Date,Ad Unit ID,Ad Unit Name,Waterfall,Ad Format,Placement,Country,Device Type,IDFA,IDFV,User ID,Network,Revenue,Ad placement,Custom Data
2024-04-08 20:05:16.442,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"387af3d1-2fc1-4acf-ae84-37c36f6d2ed3","51a84905-04ad-3a89-e2f7-6e9ee99cde3c",,APPLOVIN_NETWORK,0.004556,"inter_videoa",
2024-04-08 08:24:36.37,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bedb35e9-2c53-4d5e-96a7-022ee51186ee","16a491c2-3497-0a37-d698-042b814e2bad",,APPLOVIN_NETWORK,0.050830,"inter_videoa",
2024-04-08 14:50:24.276,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"bdeec99a-9982-4d40-9d87-2cb934279f4a","1a2147a6-6023-12ad-166d-77edc128259e",,APPLOVIN_NETWORK,0.000633,"inter_videoa",
2024-04-08 15:10:20.415,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"00812e0a-0a58-4cc1-8f7a-906f3443af12","abc62125-3a35-4f78-e81d-616ef3113029",,APPLOVIN_NETWORK,0.043661,"inter_videoa",
2024-04-08 11:35:10.246,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"80d638b3-00b8-4032-97d6-265e68d02a29","75e4cfcc-e3e6-9eb1-ba78-b541c5ae90a5",,APPLOVIN_NETWORK,0.003020,"inter_videoa",
2024-04-08 19:34:31.22,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"f9bad745-aa9a-4c0e-a601-1bc5a4bf5820","f30054ab-9474-352b-12c6-fb9ba82bfb5a",,APPLOVIN_NETWORK,0.001272,"inter_videoa",
2024-04-08 15:57:01.287,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",mo,PHONE,"8a7e4368-196c-43eb-b756-5c618e37d72e","221e0e03-00e4-6264-0a60-50dd5a69d778",,APPLOVIN_NETWORK,0.000560,"inter_videoa",
2024-04-08 11:30:40.64,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"83f9fbf8-b791-4a74-acec-4987b4f92138","d4d35f07-47e3-b4ce-e0f3-1b7ba214c91a",,APPLOVIN_NETWORK,0.018814,"inter_videoa",
2024-04-08 12:31:54.629,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"e8b5776c-adbd-4f2f-9143-a90bdfd4cf24","22d63e87-7557-ad46-3b59-d552a226a14b",,APPLOVIN_NETWORK,0.000677,"inter_videoa",
2024-04-08 14:39:36.282,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"4081a09e-aed7-44ab-9c94-345befdb9efe","d87464fe-43b8-3211-e99a-42ec43fea973",,APPLOVIN_NETWORK,0.027262,"inter_videoa",
2024-04-08 13:51:11.064,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"7759d42c-20c6-46a1-adf7-4ef4212be9b8","93bd8546-7479-671f-1249-a028c4d6dba9",,APPLOVIN_NETWORK,0.001573,"inter_videoa",
2024-04-08 20:01:14.61,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"387af3d1-2fc1-4acf-ae84-37c36f6d2ed3","51a84905-04ad-3a89-e2f7-6e9ee99cde3c",,APPLOVIN_NETWORK,0.005228,"inter_videoa",
2024-04-08 12:39:32.185,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"80d638b3-00b8-4032-97d6-265e68d02a29","75e4cfcc-e3e6-9eb1-ba78-b541c5ae90a5",,APPLOVIN_NETWORK,0.003088,"inter_videoa",
2024-04-08 12:58:00.662,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"00f5664e-cb5c-46cf-b682-c86df3519c17","617163b9-9f46-57ed-6303-a540fb730bdd",,APPLOVIN_NETWORK,0.003947,"inter_videoa",
2024-04-08 11:45:26.233,436be332f0ed3459,longmu_Android,"Default Waterfall",REWARD,"",tw,PHONE,"0670db5b-e135-4a29-9bb6-06b792ec7785","b76d1da8-0f4a-6dce-c3d0-c1b553d3ae15",,APPLOVIN_NETWORK,0.000664,"inter_videoa",
